PolicyID,Premium
8838,89.62102
8839,29.628046
8840,20.718695
8841,64.05757
8842,46.842957
8843,56.504505
8844,40.5681
8845,43.749386
8846,109.76175
8847,39.005905
8848,44.377575
8849,46.972473
8850,35.294582
8851,79.99397
8852,28.98306
8853,49.40404
8854,16.483828
8855,11.741018
8856,110.22814
8857,36.77881
8858,60.98463
8859,43.306965
8860,88.9453
8861,51.979565
8862,46.486835
8863,41.37361
8864,68.35588
8865,85.70846
8866,54.324543
8867,45.784733
8868,50.535576
8869,35.771503
8870,188.74033
8871,32.045216
8872,64.406746
8873,72.36258
8874,48.309177
8875,67.471344
8876,59.477776
8877,100.57321
8878,182.7726
8879,48.201645
8880,90.03725
8881,-60.172577
8882,42.117455
8883,66.70382
8884,86.36045
8885,42.26515
8886,24.021772
8887,81.810776
8888,67.21875
8889,102.57479
8890,16.344543
8891,73.17047
8892,86.30804
8893,76.63941
8894,67.24315
8895,77.96303
8896,84.60814
8897,69.64211
8898,72.8505
8899,63.589275
8900,36.37368
8901,191.22655
8902,21.038227
8903,123.51113
8904,122.26337
8905,33.478397
8906,86.09637
8907,74.44071
8908,37.050797
8909,22.951418
8910,63.032703
8911,60.51581
8912,11.058436
8913,190.16371
8914,31.129185
8915,77.372055
8916,86.09637
8917,51.766335
8918,75.03819
8919,62.35815
8920,68.59557
8921,1279.4425
8922,-3.290399
8923,40.043213
8924,88.97321
8925,76.13923
8926,76.353
8927,66.41294
8928,212.4591
8929,47.822243
8930,66.992195
8931,21.386587
8932,47.915092
8933,71.77047
8934,12.806547
8935,31.412386
8936,95.245895
8937,32.260895
8938,106.086174
8939,73.249
8940,98.00255
8941,46.96115
8942,64.17348
8943,82.54389
8944,13544.057
8945,70.67651
8946,11.499589
8947,98.46301
8948,66.53288
8949,58.306362
8950,37.126686
8951,53.954388
8952,72.217316
8953,77.51042
8954,35.771503
8955,99.30725
8956,87.81155
8957,180.76714
8958,72.8505
8959,41.084988
8960,73.73326
8961,94.716934
8962,21.481909
8963,26.198177
8964,267.13834
8965,1477.3507
8966,52.777412
8967,65.780556
8968,50.77978
8969,78.42269
8970,50.39443
8971,42.747536
8972,79.65491
8973,59.16735
8974,-3.4316766
8975,73.01561
8976,55.13793
8977,77.71955
8978,55.26143
8979,113.94385
8980,18.987272
8981,73.804306
8982,62.701675
8983,73.57558
8984,84.699265
8985,96.029076
8986,73.45729
8987,58.245167
8988,52.91825
8989,27.801323
8990,28.294388
8991,68.69775
8992,97.638916
8993,61.987503
8994,51.557884
8995,56.808907
8996,58.721264
8997,18.11976
8998,65.601715
8999,96.16145
9000,79.65491
9001,20.718695
9002,21.481909
9003,70.346146
9004,56.63267
9005,32.45676
9006,61.907505
9007,82.48147
9008,131.29192
9009,61.3021
9010,62.279373
9011,62.072945
9012,43.936104
9013,100.50198
9014,12.578833
9015,76.93773
9016,68.6996
9017,36.202957
9018,71.86596
9019,100.366455
9020,90.9536
9021,18.540876
9022,59.10739
9023,48.070812
9024,61.803078
9025,128.01266
9026,61.610527
9027,106.45926
9028,95.27678
9029,71.15129
9030,163.75822
9031,70.37049
9032,161.11427
9033,76.59497
9034,89.62102
9035,54.57111
9036,66.90297
9037,45.339005
9038,15.70065
9039,68.42276
9040,54.753113
9041,85.70846
9042,38.494648
9043,46.44626
9044,70.34792
9045,43.849518
9046,36.24942
9047,39.38501
9048,88.95617
9049,74.7066
9050,79.37976
9051,56.504505
9052,114.97103
9053,135.85405
9054,65.601715
9055,53.92229
9056,62.01814
9057,73.804306
9058,54.57111
9059,80.30031
9060,80.30777
9061,69.64211
9062,22.299635
9063,16.080551
9064,65.89673
9065,164.43057
9066,79.76101
9067,69.64211
9068,57.763557
9069,92.46414
9070,75.64888
9071,57.029167
9072,161.11427
9073,26.67055
9074,82.45216
9075,72.60937
9076,39.60664
9077,62.024044
9078,56.769062
9079,31.5094
9080,191.22655
9081,69.48405
9082,106.097305
9083,120.59442
9084,52.70647
9085,61.3021
9086,94.550446
9087,50.468327
9088,51.4588
9089,29.733202
9090,62.478165
9091,56.006645
9092,11.655174
9093,63.499813
9094,47.780056
9095,55.339264
9096,61.55389
9097,46.483288
9098,42.030476
9099,36.972942
9100,85.48688
9101,48.06409
9102,66.216866
9103,42.189304
9104,111.94854
9105,20.241571
9106,55.813347
9107,9.279193
9108,54.324543
9109,-5.3600073
9110,73.74934
9111,12.104637
9112,30.025549
9113,36.048237
9114,227.23798
9115,89.62102
9116,40.951893
9117,29.43676
9118,55.645206
9119,48.08502
9120,40.772354
9121,89.77782
9122,83.60051
9123,30.53379
9124,91.12259
9125,32.088657
9126,83.479416
9127,94.378006
9128,77.557144
9129,88.548615
9130,59.707195
9131,45.553314
9132,92.75127
9133,13.252737
9134,123.51113
9135,59.183826
9136,20.967394
9137,50.372334
9138,218.5474
9139,95.282684
9140,9.952973
9141,59.131878
9142,43.968758
9143,26.484283
9144,44.313004
9145,-27.15517
9146,29.883543
9147,136.18361
9148,79.6524
9149,51.75759
9150,62.248615
9151,26.67055
9152,102.3923
9153,94.55434
9154,92.43542
9155,48.66449
9156,77.63235
9157,37.643085
9158,36.967842
9159,54.851704
9160,38.72294
9161,60.38828
9162,49.340027
9163,59.37246
9164,60.267044
9165,73.844154
9166,51.448093
9167,47.850925
9168,77.26874
9169,110.148125
9170,20.268732
9171,40.496384
9172,49.032608
9173,39.488358
9174,50.535576
9175,46.483288
9176,71.18439
9177,36.149
9178,69.22757
9179,71.783195
9180,72.57403
9181,48.589794
9182,47.380558
9183,347.43497
9184,86.353035
9185,13544.057
9186,102.14571
9187,18.11976
9188,-10.821695
9189,36.54044
9190,80.09474
9191,35.157024
9192,108.06489
9193,31.60456
9194,-13.653816
9195,167.80614
9196,40.65384
9197,36.253204
9198,1706.0688
9199,88.3557
9200,51.766335
9201,66.12536
9202,51.75759
9203,30.89436
9204,54.113514
9205,91.770836
9206,66.51796
9207,38.360996
9208,36.048237
9209,256.71036
9210,41.43474
9211,89.55174
9212,93.30681
9213,49.47635
9214,11.741018
9215,30.080965
9216,61.638344
9217,5.6721926
9218,82.295006
9219,61.952774
9220,94.1533
9221,87.444405
9222,64.35496
9223,46.44626
9224,27.488066
9225,48.021915
9226,73.804306
9227,61.3021
9228,90.49463
9229,-5.290213
9230,52.4345
9231,37.609253
9232,59.35414
9233,68.620056
9234,42.081028
9235,5.077146
9236,55.863102
9237,67.73399
9238,65.63618
9239,11.896999
9240,24.816246
9241,49.923428
9242,75.03819
9243,69.00403
9244,37.55087
9245,149.11406
9246,239.75812
9247,80.63041
9248,105.67943
9249,71.01877
9250,56.95684
9251,42.745476
9252,14.889201
9253,82.45216
9254,27.372131
9255,50.936085
9256,55.149597
9257,68.59741
9258,51.704983
9259,20.259504
9260,75.34395
9261,29.021992
9262,72.546745
9263,44.60163
9264,53.213814
9265,100.8475
9266,28.609432
9267,79.76101
9268,82.7385
9269,25.327402
9270,138.32835
9271,124.621605
9272,110.354645
9273,69.32108
9274,110.95482
9275,37.594025
9276,56.54647
9277,50.550518
9278,27.699585
9279,74.171455
9280,51.979565
9281,36.903576
9282,97.84757
9283,44.329773
9284,48.070812
9285,19.695961
9286,82.27443
9287,14.931644
9288,72.30403
9289,56.504505
9290,95.14979
9291,29.6339
9292,46.448593
9293,149.11406
9294,66.94875
9295,50.77978
9296,-6.8060803
9297,15.016556
9298,37.14087
9299,52.53128
9300,136.18361
9301,136.18361
9302,51.778996
9303,74.988045
9304,18.540876
9305,78.1169
9306,52.53128
9307,79.37976
9308,2.1763608
9309,108.06489
9310,325.4111
9311,7.564794
9312,95.64565
9313,48.168095
9314,30.717905
9315,43.64966
9316,21.483484
9317,69.350655
9318,80.52364
9319,39.106747
9320,193.94846
9321,43.64966
9322,43.849518
9323,59.2087
9324,211.155
9325,88.45574
9326,120.33967
9327,31.921011
9328,56.18614
9329,29.628046
9330,100.57827
9331,61.260777
9332,43.306965
9333,131.9923
9334,169.66412
9335,48.026886
9336,46.44626
9337,56.006645
9338,39.106747
9339,61.33813
9340,47.81996
9341,100.57321
9342,48.544617
9343,3.66089
9344,88.58301
9345,23.900248
9346,38.44891
9347,26.68152
9348,76.49492
9349,30.774242
9350,19.832872
9351,39.43394
9352,39.220623
9353,61.079384
9354,25.611885
9355,59.235157
9356,69.350655
9357,95.562454
9358,5.279405
9359,67.73399
9360,89.90254
9361,61.092827
9362,63.11035
9363,81.45038
9364,58.373085
9365,75.692894
9366,40.772354
9367,40.16739
9368,50.550518
9369,57.321167
9370,21.906397
9371,87.06801
9372,58.993736
9373,81.881584
9374,103.680916
9375,39.60294
9376,55.717674
9377,58.66185
9378,77.202484
9379,40.99945
9380,104.54697
9381,62.279373
9382,83.04788
9383,71.77047
9384,81.890915
9385,78.57222
9386,90.29901
9387,24.021772
9388,67.64502
9389,148.9618
9390,87.444405
9391,92.111084
9392,14.360849
9393,47.889526
9394,59.107616
9395,66.91249
9396,54.142498
9397,88.406784
9398,15.670847
9399,57.573017
9400,105.04333
9401,18.540876
9402,57.924572
9403,60.462063
9404,55.937317
9405,195.64581
9406,55.374054
9407,46.18841
9408,181.11705
9409,169.66412
9410,54.355076
9411,48.589794
9412,43.442825
9413,156.44908
9414,56.32968
9415,37.09664
9416,80.84535
9417,74.78564
9418,64.32693
9419,39.21876
9420,21.13045
9421,54.357033
9422,37.13786
9423,38.57921
9424,88.97321
9425,74.20774
9426,188.93791
9427,119.76019
9428,160.28569
9429,30.9191
9430,38.801426
9431,49.845158
9432,19.082073
9433,36.817604
9434,103.053314
9435,50.47518
9436,15.884489
9437,35.85753
9438,21.862198
9439,57.924572
9440,714.2628
9441,63.67538
9442,65.317604
9443,30.918999
9444,59.16735
9445,68.68832
9446,39.16264
9447,37.494144
9448,70.901085
9449,13.667265
9450,21.073545
9451,63.794235
9452,47.99518
9453,46.99158
9454,23.558983
9455,24.09844
9456,75.7766
9457,45.24202
9458,-17.790619
9459,46.96115
9460,126.104095
9461,35.231087
9462,69.65821
9463,48.201645
9464,29.83957
9465,37.271
9466,37.594025
9467,24.690834
9468,35.407837
9469,59.35414
9470,111.244194
9471,28.338394
9472,58.938023
9473,48.72141
9474,881.22076
9475,130.30234
9476,67.429596
9477,37.14087
9478,93.51375
9479,59.794395
9480,67.58898
9481,54.81901
9482,23.101698
9483,40.178024
9484,76.51461
9485,75.408455
9486,58.995987
9487,39.16264
9488,62.602554
9489,53.015522
9490,69.48405
9491,-2.5288982
9492,73.408875
9493,35.192085
9494,63.82103
9495,201.6371
9496,42.972317
9497,103.053314
9498,38.03492
9499,40.102383
9500,75.55234
9501,14.790376
9502,56.95684
9503,-52.223423
9504,78.138725
9505,92.82305
9506,81.1337
9507,111.710266
9508,-7.1331167
9509,36.120003
9510,132.43509
9511,68.935486
9512,263.2819
9513,75.406906
9514,-30.402071
9515,25.44065
9516,68.59557
9517,38.55885
9518,122.808556
9519,78.1169
9520,70.739334
9521,45.395832
9522,45.395832
9523,87.15353
9524,77.637764
9525,17.903297
9526,68.06496
9527,12.209571
9528,18.663982
9529,77.19282
9530,79.6524
9531,-0.38799512
9532,53.560986
9533,14.766473
9534,77.24792
9535,-31.555323
9536,39.363285
9537,71.750824
9538,139.78691
9539,180.76714
9540,85.70846
9541,35.44366
9542,71.750824
9543,62.984047
9544,18.715708
9545,79.37976
9546,61.987503
9547,155.5084
9548,30.656319
9549,56.53958
9550,44.507206
9551,263.2819
9552,158.75037
9553,8.309467
9554,57.321167
9555,31.167921
9556,7.470763
9557,103.053314
9558,15.181904
9559,79.6524
9560,67.86754
9561,53.866623
9562,75.55034
9563,-15.132562
9564,45.046135
9565,21.440216
9566,40.96674
9567,72.715645
9568,44.473614
9569,31.465086
9570,117.554474
9571,82.75161
9572,45.395832
9573,13.827396
9574,66.617035
9575,30.89436
9576,57.840683
9577,127.69658
9578,59.036892
9579,94.67861
9580,96.75495
9581,67.471344
9582,114.97103
9583,110.90783
9584,378.78903
9585,60.52629
9586,21.903444
9587,38.534817
9588,125.30603
9589,72.69954
9590,63.40995
9591,23.433222
9592,85.46449
9593,128.15428
9594,220.13417
9595,45.395832
9596,43.54866
9597,87.09804
9598,31.167921
9599,53.92229
9600,51.961098
9601,21.491344
9602,20.569683
9603,25.671062
9604,39.700706
9605,76.91449
9606,29.43676
9607,124.704094
9608,116.08607
9609,194.84445
9610,62.345024
9611,183.42946
9612,71.750824
9613,47.119335
9614,63.83808
9615,120.59442
9616,26.39024
9617,66.70382
9618,254.55696
9619,48.168095
9620,219.48007
9621,92.18353
9622,21.479076
9623,25.00826
9624,46.95508
9625,66.3104
9626,77.69193
9627,70.08338
9628,61.55389
9629,45.7693
9630,15.090716
9631,86.380905
9632,60.637127
9633,95.562454
9634,52.91825
9635,16.029879
9636,59.669643
9637,968.50415
9638,29.82178
9639,85.70846
9640,47.51015
9641,94.739555
9642,46.71986
9643,91.00354
9644,-16.315397
9645,40.95181
9646,55.2359
9647,81.22115
9648,94.55434
9649,73.03091
9650,-8.385576
9651,19.72328
9652,21.440216
9653,57.00819
9654,201.6371
9655,107.11247
9656,72.034775
9657,46.93118
9658,63.107754
9659,13.757949
9660,79.7238
9661,92.19307
9662,88.58301
9663,51.979565
9664,46.483288
9665,59.669643
9666,46.569756
9667,97.638916
9668,22.813026
9669,85.343185
9670,62.024044
9671,28.338394
9672,50.39443
9673,40.178024
9674,55.36724
9675,21.573746
9676,54.309113
9677,98.00255
9678,16.259024
9679,52.4345
9680,47.889526
9681,62.01814
9682,25.323711
9683,59.183826
9684,-24.577751
9685,31.27255
9686,47.435314
9687,59.2087
9688,114.89413
9689,105.16065
9690,81.3923
9691,47.072723
9692,64.41823
9693,39.89905
9694,67.430756
9695,39.24524
9696,88.406784
9697,89.55174
9698,65.63618
9699,126.104095
9700,48.741116
9701,63.29543
9702,79.74168
9703,-9.113417
9704,71.06428
9705,65.61974
9706,40.74644
9707,28.780903
9708,58.938023
9709,38.197563
9710,51.8618
9711,24.568424
9712,103.053314
9713,2.0048473
9714,44.634586
9715,78.42634
9716,7.732424
9717,33.509396
9718,11.058436
9719,47.23766
9720,41.92062
9721,32.95486
9722,59.16735
9723,54.142498
9724,24.021772
9725,38.607468
9726,58.68809
9727,24.88114
9728,64.1257
9729,51.06592
9730,60.52629
9731,32.725067
9732,33.162823
9733,77.693
9734,71.750824
9735,55.717674
9736,73.74426
9737,201.6371
9738,24.021772
9739,21.610483
9740,378.78903
9741,65.63618
9742,29.972174
9743,77.69193
9744,74.31287
9745,504.667
9746,67.429596
9747,28.609432
9748,-13.815838
9749,77.557144
9750,30.89436
9751,85.70846
9752,48.070812
9753,100.366455
9754,68.18137
9755,247.67963
9756,43.501102
9757,65.39796
9758,11.497738
9759,81.22115
9760,58.057674
9761,61.55389
9762,54.013027
9763,76.13923
9764,30.852905
9765,75.408455
9766,62.102947
9767,17.400463
9768,75.23924
9769,100.14694
9770,75.03819
9771,57.40826
9772,41.194645
9773,69.132286
9774,47.962307
9775,97.638916
9776,67.471344
9777,121.22944
9778,32.943295
9779,-14.921809
9780,101.60432
9781,29.465195
9782,-10.5516205
9783,38.53163
9784,88.9453
9785,69.65821
9786,48.023663
9787,47.809757
9788,40.850357
9789,4.14084
9790,81.810776
9791,49.126144
9792,48.021915
9793,23.433222
9794,64.406746
9795,51.75786
9796,49.882248
9797,57.763557
9798,128.15428
9799,36.817806
9800,61.260777
9801,191.22655
9802,79.54779
9803,201.6371
9804,204.80113
9805,36.9259
9806,79.65491
9807,-14.082448
9808,39.618755
9809,45.529587
9810,130.94202
9811,75.03819
9812,19.202246
9813,34.67979
9814,31.412386
9815,16.01175
9816,59.2984
9817,57.40826
9818,2925.8845
9819,630.6576
9820,59.707195
9821,59.477776
9822,47.69875
9823,27.819443
9824,85.48688
9825,450.29184
9826,68.73437
9827,180.76714
9828,38.789875
9829,113.20801
9830,68.34831
9831,86.353035
9832,54.654957
9833,39.29536
9834,64.355515
9835,71.86596
9836,53.060116
9837,-21.442673
9838,58.476936
9839,94.47238
9840,56.017483
9841,73.415855
9842,86.09637
9843,31.193907
9844,52.61298
9845,-4.6888833
9846,67.03821
9847,46.71986
9848,50.523655
9849,100.04089
9850,74.225334
9851,59.36374
9852,37.74901
9853,90.64224
9854,100.366455
9855,65.968346
9856,50.468117
9857,67.784615
9858,119.99888
9859,96.0588
9860,53.704952
9861,80.709526
9862,46.483288
9863,97.638916
9864,17.876785
9865,51.485573
9866,65.56744
9867,51.8618
9868,110.90783
9869,64.46631
9870,-41.260826
9871,29.972174
9872,60.411907
9873,35.407837
9874,68.68832
9875,112.85531
9876,68.141945
9877,48.127224
9878,136.18361
9879,75.7766
9880,-154.49844
9881,33.571995
9882,32.546474
9883,48.168095
9884,43.54866
9885,218.52301
9886,36.382526
9887,85.80967
9888,81.3923
9889,78.138725
9890,97.84757
9891,66.359886
9892,40.883835
9893,61.27108
9894,32.045216
9895,35.610256
9896,56.32968
9897,50.39443
9898,-20.312523
9899,14.102579
9900,-3.290399
9901,8.059444
9902,29.032425
9903,28.246176
9904,97.72506
9905,68.69775
9906,61.092827
9907,10.178475
9908,18.715708
9909,86.620476
9910,48.589794
9911,72.96307
9912,60.04697
9913,43.749386
9914,78.56728
9915,41.722637
9916,68.81598
9917,64.406746
9918,17.962307
9919,90.02095
9920,42.972317
9921,-8.160599
9922,52.17116
9923,60.05602
9924,85.27683
9925,200.74739
9926,183.42946
9927,35.61092
9928,9.119413
9929,92.713264
9930,36.260094
9931,86.09637
9932,47.488182
9933,45.076485
9934,63.386257
9935,183.42946
9936,71.263016
9937,54.736134
9938,46.18841
9939,54.087166
9940,42.745476
9941,32.612682
9942,64.17348
9943,17.071888
9944,23.368988
9945,85.80967
9946,55.23585
9947,53.213814
9948,53.31891
9949,15.670847
9950,101.19372
9951,65.60681
9952,141.05762
9953,82.45216
9954,45.671562
9955,55.898132
9956,58.306362
9957,67.24315
9958,14.267722
9959,26.39024
9960,62.478165
9961,48.021915
9962,32.158104
9963,38.69804
9964,16.259024
9965,82.91849
9966,47.962307
9967,94.84673
9968,92.145035
9969,8.13953
9970,71.77047
9971,42.030476
9972,21.903444
9973,43.249104
9974,79.42842
9975,58.944874
9976,96.0588
9977,152.18756
9978,80.665344
9979,67.639404
9980,1279.4425
9981,232.2872
9982,36.77881
9983,97.84757
9984,66.61491
9985,84.60814
9986,43.11638
9987,69.3547
9988,40.73688
9989,31.081697
9990,54.1298
9991,-2.9307752
9992,66.51796
9993,33.478397
9994,67.208275
9995,173.34055
9996,45.046135
9997,73.37812
9998,68.34831
9999,79.42842
