PolicyID,Power,CarAge,DriverAge,Brand,Gas,Region,Density
3034,i,12,39,"Renault, Nissan or Citroen",Regular,Ile-de-France,62
3035,e,11,62,"Renault, Nissan or Citroen",Diesel,Ile-de-France,1191
3036,d,15,68,"Renault, Nissan or Citroen",Regular,Poitou-Charentes,227
3037,g,8,79,"Renault, Nissan or Citroen",Regular,Centre,17
3038,e,5,51,Fiat,Regular,Poitou-Charentes,1982
3039,g,19,87,"Renault, Nissan or Citroen",Diesel,Centre,15
3040,f,7,40,"Renault, Nissan or Citroen",Diesel,Centre,32
3041,g,4,75,"Renault, Nissan or Citroen",Regular,Centre,50
3042,k,14,78,"Renault, Nissan or Citroen",Regular,Centre,57
3043,g,7,52,"Mercedes, Chrysler or BMW",Diesel,Centre,393
3044,g,19,60,"Renault, Nissan or Citroen",Diesel,Centre,37
3045,f,10,64,"Renault, Nissan or Citroen",Diesel,Centre,44
3046,d,11,78,"Renault, Nissan or Citroen",Regular,Centre,192
3047,f,1,69,"Renault, Nissan or Citroen",Diesel,Centre,29
3048,f,11,47,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,4128
3049,d,15,41,"Renault, Nissan or Citroen",Regular,Centre,44
3050,g,2,60,"Renault, Nissan or Citroen",Regular,Centre,16
3051,f,9,49,"Renault, Nissan or Citroen",Diesel,Poitou-Charentes,87
3052,e,10,37,"Renault, Nissan or Citroen",Diesel,Bretagne,634
3053,g,5,41,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,983
3054,f,3,59,"Volkswagen, Audi, Skoda or Seat",Diesel,Pays-de-la-Loire,983
3055,g,21,39,"Renault, Nissan or Citroen",Regular,Basse-Normandie,283
3056,e,11,71,"Renault, Nissan or Citroen",Regular,Basse-Normandie,283
3057,e,15,70,"Renault, Nissan or Citroen",Regular,Centre,149
3058,d,3,49,"Renault, Nissan or Citroen",Regular,Bretagne,634
3059,f,5,69,"Renault, Nissan or Citroen",Diesel,Centre,105
3060,e,8,83,"Renault, Nissan or Citroen",Regular,Centre,149
3061,f,2,63,"Renault, Nissan or Citroen",Diesel,Centre,50
3062,f,10,36,"Renault, Nissan or Citroen",Diesel,Centre,12
3063,g,12,42,"Renault, Nissan or Citroen",Regular,Centre,1109
3064,f,5,67,"Renault, Nissan or Citroen",Regular,Centre,754
3065,f,4,43,"Renault, Nissan or Citroen",Diesel,Centre,83
3066,f,8,62,"Renault, Nissan or Citroen",Diesel,Centre,1313
3067,e,2,75,"Renault, Nissan or Citroen",Regular,Centre,21
3068,e,16,73,"Volkswagen, Audi, Skoda or Seat",Diesel,Centre,84
3069,e,2,67,"Renault, Nissan or Citroen",Diesel,Centre,78
3070,d,5,80,"Renault, Nissan or Citroen",Regular,Ile-de-France,27000
3071,f,8,51,"Renault, Nissan or Citroen",Diesel,Ile-de-France,22669
3072,d,10,60,"Renault, Nissan or Citroen",Regular,Bretagne,473
3073,d,12,42,"Renault, Nissan or Citroen",Regular,Aquitaine,120
3074,d,13,40,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,142
3075,f,10,46,"Renault, Nissan or Citroen",Diesel,Bretagne,644
3076,f,10,62,"Renault, Nissan or Citroen",Diesel,Centre,59
3077,j,1,37,"Renault, Nissan or Citroen",Regular,Bretagne,473
3078,d,1,58,"Renault, Nissan or Citroen",Regular,Ile-de-France,2190
3079,f,9,60,"Renault, Nissan or Citroen",Diesel,Centre,37
3080,e,5,48,"Renault, Nissan or Citroen",Regular,Centre,26
3081,f,15,32,"Renault, Nissan or Citroen",Diesel,Centre,51
3082,f,10,60,"Renault, Nissan or Citroen",Regular,Centre,56
3083,d,11,53,"Renault, Nissan or Citroen",Diesel,Centre,1313
3084,g,8,49,"Renault, Nissan or Citroen",Regular,Centre,49
3085,e,4,42,"Renault, Nissan or Citroen",Diesel,Centre,568
3086,d,15,53,other,Regular,Centre,399
3087,h,3,73,"Renault, Nissan or Citroen",Regular,Centre,399
3088,g,12,50,"Renault, Nissan or Citroen",Diesel,Centre,182
3089,f,14,54,"Renault, Nissan or Citroen",Diesel,Centre,1943
3090,g,6,50,"Renault, Nissan or Citroen",Regular,Centre,54
3091,e,2,49,"Opel, General Motors or Ford",Regular,Centre,78
3092,e,5,36,"Opel, General Motors or Ford",Diesel,Centre,30
3093,d,4,88,"Renault, Nissan or Citroen",Regular,Centre,14
3094,f,6,38,"Opel, General Motors or Ford",Diesel,Centre,101
3095,g,14,49,"Renault, Nissan or Citroen",Regular,Centre,32
3096,g,16,65,"Renault, Nissan or Citroen",Regular,Centre,109
3097,g,13,36,"Renault, Nissan or Citroen",Regular,Centre,53
3098,g,14,39,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,41
3099,f,5,64,"Renault, Nissan or Citroen",Regular,Centre,4116
3100,f,6,64,"Renault, Nissan or Citroen",Diesel,Centre,11
3101,f,6,53,"Renault, Nissan or Citroen",Diesel,Centre,307
3102,h,6,49,"Renault, Nissan or Citroen",Diesel,Poitou-Charentes,45
3103,e,2,69,"Renault, Nissan or Citroen",Regular,Centre,581
3104,e,16,53,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,4128
3105,i,9,54,"Renault, Nissan or Citroen",Regular,Basse-Normandie,171
3106,f,14,53,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,40
3107,h,16,59,"Mercedes, Chrysler or BMW",Regular,Bretagne,634
3108,e,2,49,"Opel, General Motors or Ford",Regular,Pays-de-la-Loire,27
3109,d,9,56,"Renault, Nissan or Citroen",Regular,Bretagne,65
3110,k,1,49,"Mercedes, Chrysler or BMW",Diesel,Ile-de-France,1329
3111,g,2,58,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,197
3112,d,7,77,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,983
3113,g,5,71,"Renault, Nissan or Citroen",Regular,Bretagne,94
3114,n,2,54,"Mercedes, Chrysler or BMW",Regular,Basse-Normandie,1284
3115,g,4,40,"Renault, Nissan or Citroen",Diesel,Bretagne,37
3116,e,1,46,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,142
3117,g,1,53,"Volkswagen, Audi, Skoda or Seat",Diesel,Bretagne,473
3118,e,2,55,"Opel, General Motors or Ford",Diesel,Basse-Normandie,80
3119,l,3,53,"Mercedes, Chrysler or BMW",Diesel,Centre,19
3120,e,4,70,"Renault, Nissan or Citroen",Regular,Basse-Normandie,50
3121,d,16,48,"Renault, Nissan or Citroen",Regular,Centre,282
3122,f,15,66,"Renault, Nissan or Citroen",Regular,Poitou-Charentes,18
3123,g,11,52,"Opel, General Motors or Ford",Regular,Centre,254
3124,f,6,35,"Renault, Nissan or Citroen",Diesel,Centre,53
3125,f,10,31,"Renault, Nissan or Citroen",Diesel,Centre,155
3126,f,11,76,"Renault, Nissan or Citroen",Diesel,Centre,191
3127,j,6,65,"Renault, Nissan or Citroen",Regular,Centre,393
3128,e,9,35,"Renault, Nissan or Citroen",Diesel,Ile-de-France,4496
3129,g,12,67,"Renault, Nissan or Citroen",Regular,Centre,9
3130,g,6,68,"Renault, Nissan or Citroen",Regular,Centre,30
3131,f,4,48,"Renault, Nissan or Citroen",Diesel,Centre,13
3132,e,6,73,"Renault, Nissan or Citroen",Regular,Centre,51
3133,f,12,33,"Renault, Nissan or Citroen",Diesel,Centre,27
3134,g,1,49,"Renault, Nissan or Citroen",Diesel,Centre,149
3135,f,14,37,"Renault, Nissan or Citroen",Diesel,Centre,19
3136,g,13,36,"Renault, Nissan or Citroen",Diesel,Centre,24
3137,e,12,57,"Renault, Nissan or Citroen",Regular,Centre,1064
3138,g,13,66,other,Regular,Centre,1313
3139,d,5,51,"Renault, Nissan or Citroen",Regular,Haute-Normandie,663
3140,f,7,77,"Renault, Nissan or Citroen",Regular,Centre,1313
3141,e,11,64,"Renault, Nissan or Citroen",Diesel,Bretagne,575
3142,e,13,55,"Renault, Nissan or Citroen",Regular,Bretagne,98
3143,h,5,57,"Renault, Nissan or Citroen",Diesel,Ile-de-France,3274
3144,f,14,43,"Renault, Nissan or Citroen",Diesel,Poitou-Charentes,81
3145,i,12,69,other,Regular,Limousin,31
3146,e,12,36,"Opel, General Motors or Ford",Diesel,Pays-de-la-Loire,4128
3147,d,11,41,"Volkswagen, Audi, Skoda or Seat",Diesel,Pays-de-la-Loire,983
3148,g,4,36,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,109
3149,f,1,61,other,Diesel,Basse-Normandie,1284
3150,e,20,88,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,451
3151,e,2,51,"Opel, General Motors or Ford",Regular,Bretagne,261
3152,e,8,63,"Opel, General Motors or Ford",Diesel,Pays-de-la-Loire,88
3153,f,1,80,"Renault, Nissan or Citroen",Regular,Centre,83
3154,e,15,60,"Renault, Nissan or Citroen",Regular,Centre,13
3155,e,4,54,"Opel, General Motors or Ford",Regular,Centre,399
3156,e,2,68,"Renault, Nissan or Citroen",Diesel,Centre,186
3157,d,29,87,"Renault, Nissan or Citroen",Regular,Centre,44
3158,g,11,65,"Renault, Nissan or Citroen",Diesel,Centre,13
3159,n,8,66,"Mercedes, Chrysler or BMW",Diesel,Centre,44
3160,g,4,46,"Renault, Nissan or Citroen",Regular,Ile-de-France,27000
3161,h,16,64,"Renault, Nissan or Citroen",Diesel,Centre,405
3162,g,15,61,other,Regular,Centre,17
3163,e,16,57,"Renault, Nissan or Citroen",Regular,Centre,741
3164,f,9,47,"Renault, Nissan or Citroen",Diesel,Centre,1332
3165,e,2,75,"Renault, Nissan or Citroen",Regular,Centre,44
3166,f,14,52,"Renault, Nissan or Citroen",Regular,Centre,1064
3167,j,6,47,"Renault, Nissan or Citroen",Diesel,Centre,203
3168,g,2,57,"Renault, Nissan or Citroen",Diesel,Centre,75
3169,m,2,53,"Mercedes, Chrysler or BMW",Regular,Bretagne,473
3170,f,6,50,"Renault, Nissan or Citroen",Diesel,Bretagne,94
3171,e,10,36,"Opel, General Motors or Ford",Diesel,Pays-de-la-Loire,522
3172,g,3,33,"Opel, General Motors or Ford",Regular,Pays-de-la-Loire,490
3173,d,3,42,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,65
3174,e,1,69,"Volkswagen, Audi, Skoda or Seat",Regular,Centre,282
3175,d,15,77,"Renault, Nissan or Citroen",Regular,Centre,11
3176,f,6,73,"Renault, Nissan or Citroen",Regular,Centre,21
3177,f,14,51,"Renault, Nissan or Citroen",Diesel,Centre,17
3178,g,15,49,"Renault, Nissan or Citroen",Diesel,Centre,83
3179,h,17,46,Fiat,Diesel,Centre,44
3180,g,2,76,"Renault, Nissan or Citroen",Regular,Centre,84
3181,h,9,35,"Volkswagen, Audi, Skoda or Seat",Regular,Centre,405
3182,j,14,64,"Renault, Nissan or Citroen",Diesel,Centre,399
3183,h,4,36,"Renault, Nissan or Citroen",Diesel,Centre,1943
3184,e,15,68,"Renault, Nissan or Citroen",Diesel,Centre,61
3185,i,3,65,"Renault, Nissan or Citroen",Regular,Centre,109
3186,e,15,48,"Renault, Nissan or Citroen",Diesel,Centre,32
3187,d,18,35,"Renault, Nissan or Citroen",Regular,Centre,32
3188,f,1,57,"Renault, Nissan or Citroen",Diesel,Centre,76
3189,e,15,39,"Renault, Nissan or Citroen",Regular,Centre,405
3190,f,13,77,"Renault, Nissan or Citroen",Diesel,Centre,11
3191,e,14,69,"Renault, Nissan or Citroen",Diesel,Centre,23
3192,h,11,49,"Mercedes, Chrysler or BMW",Regular,Centre,102
3193,f,8,40,"Renault, Nissan or Citroen",Diesel,Centre,182
3194,e,11,30,"Renault, Nissan or Citroen",Diesel,Centre,16
3195,f,10,70,"Volkswagen, Audi, Skoda or Seat",Diesel,Centre,42
3196,d,13,77,"Renault, Nissan or Citroen",Regular,Centre,64
3197,f,17,54,"Renault, Nissan or Citroen",Diesel,Centre,13
3198,f,13,40,"Renault, Nissan or Citroen",Regular,Centre,27
3199,e,18,34,"Opel, General Motors or Ford",Diesel,Centre,111
3200,g,3,40,"Renault, Nissan or Citroen",Regular,Ile-de-France,27000
3201,d,6,49,"Opel, General Motors or Ford",Diesel,Centre,48
3202,f,13,73,"Renault, Nissan or Citroen",Regular,Centre,16
3203,j,4,69,"Renault, Nissan or Citroen",Regular,Centre,4116
3204,f,8,57,"Renault, Nissan or Citroen",Diesel,Centre,56
3205,f,7,72,"Renault, Nissan or Citroen",Diesel,Centre,9
3206,h,24,67,"Renault, Nissan or Citroen",Diesel,Centre,37
3207,e,6,39,"Opel, General Motors or Ford",Diesel,Bretagne,575
3208,n,14,55,"Mercedes, Chrysler or BMW",Diesel,Centre,741
3209,d,17,65,"Renault, Nissan or Citroen",Regular,Poitou-Charentes,333
3210,f,2,39,"Renault, Nissan or Citroen",Regular,Bretagne,473
3211,d,4,42,Fiat,Regular,Pays-de-la-Loire,1199
3212,g,2,64,"Renault, Nissan or Citroen",Diesel,Centre,45
3213,d,9,43,"Renault, Nissan or Citroen",Regular,Centre,298
3214,g,9,31,"Renault, Nissan or Citroen",Regular,Centre,405
3215,e,9,85,"Renault, Nissan or Citroen",Regular,Centre,14
3216,i,9,33,"Mercedes, Chrysler or BMW",Regular,Bretagne,634
3217,f,11,57,"Opel, General Motors or Ford",Regular,Bretagne,287
3218,g,5,42,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,163
3219,e,3,52,"Renault, Nissan or Citroen",Diesel,Bretagne,103
3220,g,6,47,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,96
3221,h,8,36,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,1408
3222,f,14,73,"Renault, Nissan or Citroen",Regular,Centre,35
3223,g,9,71,"Renault, Nissan or Citroen",Regular,Centre,28
3224,d,14,49,Fiat,Regular,Centre,399
3225,d,21,54,"Renault, Nissan or Citroen",Regular,Centre,16
3226,g,1,52,"Renault, Nissan or Citroen",Regular,Ile-de-France,6705
3227,i,19,72,"Mercedes, Chrysler or BMW",Regular,Ile-de-France,186
3228,e,6,33,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,1457
3229,d,13,43,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,178
3230,f,1,70,"Volkswagen, Audi, Skoda or Seat",Diesel,Poitou-Charentes,128
3231,i,6,67,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,983
3232,d,11,64,"Renault, Nissan or Citroen",Regular,Bretagne,125
3233,g,2,44,"Renault, Nissan or Citroen",Regular,Bretagne,112
3234,f,11,67,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,56
3235,d,5,32,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,115
3236,g,5,52,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,983
3237,f,2,50,"Volkswagen, Audi, Skoda or Seat",Diesel,Basse-Normandie,43
3238,g,11,80,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,451
3239,f,7,57,"Renault, Nissan or Citroen",Diesel,Bretagne,116
3240,g,13,41,"Renault, Nissan or Citroen",Regular,Centre,24
3241,d,17,54,"Renault, Nissan or Citroen",Regular,Centre,399
3242,g,6,56,"Opel, General Motors or Ford",Diesel,Centre,58
3243,e,6,80,"Renault, Nissan or Citroen",Diesel,Centre,203
3244,g,15,33,"Renault, Nissan or Citroen",Regular,Centre,155
3245,j,3,49,"Mercedes, Chrysler or BMW",Diesel,Centre,191
3246,f,9,30,"Volkswagen, Audi, Skoda or Seat",Regular,Centre,105
3247,g,11,50,"Renault, Nissan or Citroen",Regular,Centre,101
3248,f,13,37,"Renault, Nissan or Citroen",Diesel,Centre,32
3249,f,21,42,"Renault, Nissan or Citroen",Regular,Centre,13
3250,d,15,60,"Opel, General Motors or Ford",Regular,Centre,14
3251,g,13,50,"Renault, Nissan or Citroen",Regular,Centre,16
3252,d,7,46,"Renault, Nissan or Citroen",Regular,Centre,754
3253,f,6,48,"Volkswagen, Audi, Skoda or Seat",Regular,Centre,4116
3254,d,14,51,other,Regular,Centre,137
3255,e,13,51,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,153
3256,g,1,39,"Renault, Nissan or Citroen",Regular,Bretagne,473
3257,e,15,45,"Renault, Nissan or Citroen",Diesel,Poitou-Charentes,121
3258,f,12,67,"Renault, Nissan or Citroen",Diesel,Bretagne,94
3259,e,7,36,"Volkswagen, Audi, Skoda or Seat",Regular,Centre,67
3260,e,6,42,"Opel, General Motors or Ford",Diesel,Poitou-Charentes,831
3261,f,7,31,"Renault, Nissan or Citroen",Diesel,Centre,1064
3262,f,2,47,Japanese (except Nissan) or Korean,Diesel,Bretagne,461
3263,e,12,37,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,451
3264,e,4,48,"Volkswagen, Audi, Skoda or Seat",Regular,Ile-de-France,27000
3265,g,8,34,"Renault, Nissan or Citroen",Regular,Centre,128
3266,f,13,49,"Volkswagen, Audi, Skoda or Seat",Regular,Centre,105
3267,d,14,79,Fiat,Regular,Centre,1313
3268,h,3,45,"Volkswagen, Audi, Skoda or Seat",Diesel,Centre,83
3269,g,1,45,"Renault, Nissan or Citroen",Diesel,Centre,1313
3270,f,11,45,"Renault, Nissan or Citroen",Diesel,Centre,27
3271,f,13,39,"Renault, Nissan or Citroen",Regular,Centre,109
3272,d,4,66,"Renault, Nissan or Citroen",Regular,Centre,83
3273,f,10,39,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,25
3274,g,14,31,"Renault, Nissan or Citroen",Regular,Centre,27
3275,f,10,58,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,25
3276,g,9,48,"Volkswagen, Audi, Skoda or Seat",Regular,Poitou-Charentes,185
3277,f,11,37,"Renault, Nissan or Citroen",Diesel,Poitou-Charentes,130
3278,d,12,58,"Renault, Nissan or Citroen",Regular,Bretagne,165
3279,h,1,58,"Renault, Nissan or Citroen",Regular,Bretagne,3386
3280,g,7,46,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,4128
3281,f,13,57,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,568
3282,g,6,36,"Renault, Nissan or Citroen",Diesel,Bretagne,21
3283,g,2,56,other,Regular,Bretagne,575
3284,h,9,66,Japanese (except Nissan) or Korean,Diesel,Pays-de-la-Loire,983
3285,g,6,44,"Renault, Nissan or Citroen",Regular,Centre,59
3286,e,6,31,"Renault, Nissan or Citroen",Diesel,Bretagne,116
3287,e,12,41,"Renault, Nissan or Citroen",Diesel,Poitou-Charentes,15
3288,f,6,33,"Renault, Nissan or Citroen",Diesel,Basse-Normandie,283
3289,g,14,40,"Volkswagen, Audi, Skoda or Seat",Regular,Poitou-Charentes,1982
3290,d,2,30,"Renault, Nissan or Citroen",Diesel,Centre,48
3291,g,20,31,"Renault, Nissan or Citroen",Regular,Ile-de-France,6127
3292,e,14,33,"Renault, Nissan or Citroen",Diesel,Centre,307
3293,k,11,57,"Renault, Nissan or Citroen",Regular,Bretagne,98
3294,f,4,30,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,480
3295,d,2,71,Japanese (except Nissan) or Korean,Regular,Pays-de-la-Loire,295
3296,e,12,32,"Opel, General Motors or Ford",Diesel,Pays-de-la-Loire,149
3297,h,19,48,"Renault, Nissan or Citroen",Diesel,Bretagne,473
3298,e,15,43,"Renault, Nissan or Citroen",Diesel,Bretagne,747
3299,d,18,36,"Renault, Nissan or Citroen",Regular,Basse-Normandie,2103
3300,k,11,92,"Renault, Nissan or Citroen",Regular,Centre,78
3301,e,7,76,"Renault, Nissan or Citroen",Regular,Centre,1313
3302,h,17,62,"Renault, Nissan or Citroen",Diesel,Centre,51
3303,f,3,58,other,Diesel,Centre,1313
3304,g,13,52,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,19
3305,g,3,41,"Renault, Nissan or Citroen",Diesel,Centre,20
3306,g,7,51,"Renault, Nissan or Citroen",Diesel,Centre,1314
3307,d,19,38,"Renault, Nissan or Citroen",Regular,Centre,30
3308,g,1,63,"Renault, Nissan or Citroen",Regular,Centre,51
3309,e,6,53,"Renault, Nissan or Citroen",Regular,Centre,1313
3310,f,4,72,"Renault, Nissan or Citroen",Diesel,Centre,20
3311,e,3,30,"Renault, Nissan or Citroen",Diesel,Ile-de-France,430
3312,e,6,69,"Renault, Nissan or Citroen",Regular,Centre,821
3313,f,9,31,"Renault, Nissan or Citroen",Diesel,Centre,103
3314,d,19,69,"Renault, Nissan or Citroen",Regular,Centre,4116
3315,g,4,31,"Renault, Nissan or Citroen",Regular,Centre,821
3316,f,5,42,"Volkswagen, Audi, Skoda or Seat",Regular,Limousin,14
3317,f,8,30,"Renault, Nissan or Citroen",Regular,Centre,13
3318,g,8,30,"Renault, Nissan or Citroen",Regular,Centre,4116
3319,e,13,71,"Renault, Nissan or Citroen",Diesel,Centre,57
3320,e,3,78,"Renault, Nissan or Citroen",Regular,Centre,31
3321,g,2,37,"Renault, Nissan or Citroen",Diesel,Centre,13
3322,g,1,68,"Mercedes, Chrysler or BMW",Diesel,Centre,105
3323,f,2,34,"Renault, Nissan or Citroen",Diesel,Centre,105
3324,f,8,47,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,19
3325,e,10,31,"Opel, General Motors or Ford",Diesel,Centre,51
3326,j,11,43,"Volkswagen, Audi, Skoda or Seat",Regular,Centre,172
3327,h,7,38,other,Diesel,Centre,27
3328,f,15,35,"Renault, Nissan or Citroen",Diesel,Centre,1600
3329,e,3,31,"Renault, Nissan or Citroen",Regular,Ile-de-France,1329
3330,h,2,48,"Mercedes, Chrysler or BMW",Diesel,Ile-de-France,6570
3331,g,8,58,"Renault, Nissan or Citroen",Regular,Centre,84
3332,h,20,43,"Renault, Nissan or Citroen",Regular,Centre,56
3333,h,1,53,"Mercedes, Chrysler or BMW",Diesel,Pays-de-la-Loire,106
3334,f,8,61,"Renault, Nissan or Citroen",Diesel,Centre,45
3335,g,16,30,"Renault, Nissan or Citroen",Regular,Centre,32
3336,g,7,64,"Renault, Nissan or Citroen",Diesel,Centre,115
3337,e,3,53,"Renault, Nissan or Citroen",Diesel,Aquitaine,122
3338,e,3,40,"Renault, Nissan or Citroen",Regular,Centre,19
3339,e,10,36,"Renault, Nissan or Citroen",Diesel,Centre,31
3340,e,9,71,"Renault, Nissan or Citroen",Regular,Centre,26
3341,g,9,51,"Renault, Nissan or Citroen",Regular,Centre,61
3342,g,17,57,"Renault, Nissan or Citroen",Regular,Centre,203
3343,f,11,68,"Renault, Nissan or Citroen",Diesel,Centre,91
3344,i,12,51,"Mercedes, Chrysler or BMW",Diesel,Centre,1064
3345,g,1,38,"Mercedes, Chrysler or BMW",Diesel,Centre,48
3346,g,5,56,Fiat,Regular,Bretagne,3386
3347,d,16,61,Fiat,Regular,Poitou-Charentes,82
3348,f,8,38,"Renault, Nissan or Citroen",Diesel,Centre,261
3349,g,3,57,"Renault, Nissan or Citroen",Regular,Centre,1027
3350,e,6,34,"Renault, Nissan or Citroen",Diesel,Centre,1054
3351,f,4,36,other,Diesel,Centre,79
3352,g,11,37,"Volkswagen, Audi, Skoda or Seat",Regular,Centre,79
3353,g,7,38,"Renault, Nissan or Citroen",Regular,Centre,295
3354,i,6,49,"Renault, Nissan or Citroen",Regular,Ile-de-France,1329
3355,g,13,58,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,75
3356,f,14,69,"Renault, Nissan or Citroen",Regular,Bretagne,229
3357,e,7,67,"Renault, Nissan or Citroen",Regular,Centre,282
3358,g,3,57,"Opel, General Motors or Ford",Regular,Bretagne,175
3359,g,18,42,"Renault, Nissan or Citroen",Regular,Pays-de-la-Loire,57
3360,e,6,61,"Opel, General Motors or Ford",Diesel,Bretagne,359
3361,d,5,50,Fiat,Regular,Pays-de-la-Loire,3541
3362,f,7,36,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,451
3363,f,5,45,Japanese (except Nissan) or Korean,Diesel,Basse-Normandie,2103
3364,d,7,34,"Renault, Nissan or Citroen",Regular,Bretagne,52
3365,d,14,32,"Renault, Nissan or Citroen",Regular,Centre,38
3366,f,11,37,"Renault, Nissan or Citroen",Diesel,Pays-de-la-Loire,4128
3367,f,2,51,"Opel, General Motors or Ford",Diesel,Poitou-Charentes,58
3368,e,7,51,"Opel, General Motors or Ford",Diesel,Poitou-Charentes,58
3369,d,10,32,"Renault, Nissan or Citroen",Regular,Ile-de-France,4393
3370,g,15,44,"Opel, General Motors or Ford",Diesel,Poitou-Charentes,69
