PolicyID,Premium
3870,65.5810075773483
3871,99.74530367412692
3872,100.71636368050088
3873,113.33905167202147
3874,63.46618694499385
3875,103.37928019275839
3876,72.38510705873125
3877,112.22840894734404
3878,107.54813335902402
3879,79.8756534057183
3880,65.38063676060155
3881,101.23678936326372
3882,90.70902333506339
3883,58.09823275846729
3884,46.41893457618042
3885,106.08431786702744
3886,105.07113669864194
3887,81.24200734142292
3888,117.66615449302233
3889,99.80064406840734
3890,46.13432143541057
3891,97.46323012632875
3892,79.8756534057183
3893,107.35321024644011
3894,119.9758982379607
3895,50.926509544893875
3896,71.14388487645878
3897,129.7076287033368
3898,74.2297655151872
3899,42.17484234660019
3900,47.36232438541417
3901,69.35456681428326
3902,24.031398217980637
3903,54.00694247945944
3904,113.95693891107628
3905,61.95480258682288
3906,56.63441726647069
3907,101.98525605991354
3908,99.25254818850428
3909,78.10623401257695
3910,75.14548512728072
3911,58.85447098322314
3912,80.83894188398621
3913,89.95278511030753
3914,76.4420477038336
3915,63.81935971231299
3916,98.21169682297858
3917,73.48129881853737
3918,92.42077850998112
3919,122.61114455307802
3920,71.0596425524357
3921,103.40695038989858
3922,71.46938744663773
3923,95.97951596529799
3924,104.94600494520978
3925,130.71180661101386
3926,132.89641860252004
3927,78.32882732230108
3928,134.78319822098752
3929,129.86587835807205
3930,132.62625642662152
3931,113.83180715764412
3932,90.82638356038952
3933,101.11165760983155
3934,36.95191858253996
3935,130.71180661101386
3936,130.16371073111077
3937,90.00812550458795
3938,126.7102063601919
3939,107.57580355616423
3940,112.81862598925863
3941,77.97565455498194
3942,90.50088099021059
3943,102.50568174267639
3944,104.94600494520978
3945,87.47578844992546
3946,93.65655298809074
3947,83.14868562892458
3948,62.425335579468154
3949,43.88114981735508
3950,66.40703716125591
3951,114.63561424857436
3952,42.31987276906652
3953,95.15348638139038
3954,123.8800369324907
3955,47.37009591352019
3956,101.76266275018942
3957,95.70158226129345
3958,95.86883517673715
3959,60.24072358796195
3960,107.45067180273206
3961,117.04826725396754
3962,38.59620622224914
3963,120.30140080813965
3964,111.02930792708311
3965,93.13612730532789
3966,71.92002177024881
3967,85.03546524739207
3968,25.987969195599845
3969,35.6830262031273
3970,98.43429013270271
3971,60.40797650340565
3972,49.769529686644475
3973,65.5810075773483
3974,70.297956623517
3975,34.934559506477456
3976,85.09080564167249
3977,70.94896176387486
3978,87.44267054862239
3979,58.813581553814046
3980,111.22423103966702
3981,89.55749118097685
3982,67.76017186469166
3983,64.76274952154674
3984,72.51023881216342
3985,77.23263556249496
3986,84.9380036911001
3987,80.18793674362834
3988,96.29179930320804
3989,93.03866574903594
3990,51.78688876270698
3991,35.13493032322424
3992,85.88139350033384
3993,47.529577300857866
3994,64.49258734564822
3995,72.57458246715231
3996,88.54431001259137
3997,49.67206813035253
3998,73.77913119157608
3999,89.65495273726881
4000,95.3484094939743
4001,42.93776000812133
4002,85.88139350033384
4003,84.61250112092117
4004,34.71196619675334
4005,46.61385768876434
4006,38.187693060649565
4007,30.50999512918463
4008,69.97245405333807
4009,22.734835641427765
4010,82.62825994616173
4011,31.299351255243565
4012,52.20985288917787
4013,53.348165810995525
4014,79.57004950457355
4015,57.67526863199639
4016,75.24294668357268
4017,71.89235157310861
4018,53.348165810995525
4019,98.4066199355625
4020,65.54788967604524
4021,85.88139350033384
4022,52.30731444546983
4023,37.47234426530281
4024,59.06929276484124
4025,60.21305339082174
4026,92.45745196782981
4027,72.60770036845538
4028,59.562048250463874
4029,48.305714194647905
4030,98.4066199355625
4031,80.811271686846
4032,54.09663250764535
4033,39.68462645394922
4034,30.315072016600737
4035,46.98024968835236
4036,63.473958473099884
4037,18.928158503189735
4038,52.82774012823269
4039,64.99434609197934
4040,48.305714194647905
4041,69.15964370169935
4042,104.2949998048519
4043,26.410933322070747
4044,58.971831208549276
4045,13.365281204079253
4046,73.3561670651052
4047,55.56044799964195
4048,51.9818118752909
4049,65.70613933078047
4050,84.09207543815833
4051,84.5150395646292
4052,76.15866629566621
4053,35.260062076656425
4054,86.72732175327563
4055,36.62641601236105
4056,58.716119997522085
4057,60.70580887644438
4058,88.51663981545116
4059,59.36712513787995
4060,52.30731444546983
4061,42.709718994234365
4062,76.08887493651446
4063,57.87019174458031
4064,37.597476018734994
4065,105.23838961408565
4066,70.20049506722503
4067,56.926801935346575
4068,59.36712513787995
4069,44.00628157078724
4070,61.77433043911029
4071,89.61283157525727
4072,69.90266269418632
4073,14.321890245581884
4074,37.04938013883192
4075,62.294756121873135
4076,51.516726586808474
4077,20.620015009073285
4078,75.99141338022251
4079,55.234945429463
4080,46.288355118585386
4081,111.97269773631685
4082,56.63441726647069
4083,44.20665238753401
4084,81.13132655286208
4085,81.78233169321994
4086,54.6170581904082
4087,97.16539775329002
4088,75.24294668357268
4089,84.41757800833726
4090,53.673668381174465
4091,35.87794931571122
4092,93.65655298809074
4093,18.733235390605813
4094,77.65559968896586
4095,27.256861575012522
4096,97.75561479520464
4097,85.55589093015492
4098,93.98205555826968
4099,49.27677420102185
4100,55.39319508419824
4101,103.02610742543924
4102,84.1895369944503
4103,33.15846067657084
4104,55.46298644334999
4105,92.81062473514895
4106,49.15164244758968
4107,59.887550820642815
4108,45.67046787953059
4109,34.739636393893534
4110,45.573006323238644
4111,73.3561670651052
4112,64.05640398690845
4113,82.00492500294408
4114,73.25870550881325
4115,59.547597285592545
4116,82.7257215024537
4117,82.40021893227477
4118,73.90426294500826
4119,88.4191782591592
4120,123.58220455945197
4121,53.743459740326216
4122,40.62801626318297
4123,69.4652476028441
4124,65.15804345087741
4125,123.33194105258764
4126,97.33265066873373
4127,99.1274164350721
4128,33.470744014480886
4129,49.60227677120078
4130,115.45387230437593
4131,94.3075581284486
4132,68.73667957522846
4133,86.92224486585955
4134,94.82798381121145
4135,79.34200849068657
4136,93.51697026978724
4137,10.264949600479525
4138,42.612257437942404
4139,75.14548512728072
4140,111.32169259595898
4141,117.86107760560625
4142,78.0731161112739
4143,66.621858942874
4144,114.53815269228241
4145,74.20209531804699
4146,84.5150395646292
4147,86.8247833095676
4148,24.947117830074177
4149,121.24479061737338
4150,140.60178673112517
4151,23.240810359319283
4152,42.1892933114715
4153,65.0551341904226
4154,126.28724223372102
4155,96.61730187338698
4156,121.965587116883
4157,55.91362076696109
4158,107.87363592920295
4159,101.11165760983155
4160,75.18637455668981
4161,85.88139350033384
4162,112.81862598925863
4163,90.92384511668148
4164,88.163467048132
4165,64.53470850765976
4166,132.07816054671846
4167,109.76041554767042
4168,76.08887493651446
4169,118.80991511900285
4170,101.6597534897346
4171,123.97749848878266
4172,72.62091960072426
4173,120.72436493461053
4174,115.22583129048894
4175,115.87683643084682
4176,58.42373532864622
4177,66.621858942874
4178,131.46027330766367
4179,112.72116443296667
4180,76.08887493651446
4181,70.77626114426832
4182,71.66431055922163
4183,120.07335979425267
4184,114.01772700951955
4185,81.35936756674907
4186,85.43075917672274
4187,115.5513338606679
4188,41.89690864259565
4189,61.77433043911029
4190,91.86723492591521
4191,60.92840218616851
4192,45.385854738760756
4193,63.46618694499385
4194,96.19433774691608
4195,123.55453436231176
4196,118.28404173207716
4197,104.91288704390672
4198,103.15668688303427
4199,68.87503056092952
4200,75.92162202107076
4201,115.22583129048894
4202,109.44036068165434
4203,112.62370287667471
4204,33.89370814095179
4205,89.36256806839293
4206,124.49792417154549
4207,52.73027857194073
4208,83.54397955825526
4209,50.19249381311539
4210,106.50728199349832
4211,96.51984031709502
4212,102.60314329896835
4213,67.46778719581577
4214,63.451735980122535
4215,124.82342674172443
4216,39.78208801024118
4217,87.8933048722335
4218,87.78139235107021
4219,120.39886236443161
4220,132.4036631168974
4221,129.9910101115042
4222,122.09071887031516
4223,87.67071156250937
4224,74.73574023307873
4225,109.98845656155741
4226,84.84054213480816
4227,97.04026599985787
4228,78.62665969533981
4229,102.31075863009247
4230,53.576206824882505
4231,104.2949998048519
4232,80.93640344027817
4233,126.28724223372102
4234,104.94600494520978
4235,148.47440777517403
4236,73.03066449492626
4237,44.359454338106374
4238,108.71956418214475
4239,97.65815323891267
4240,33.25592223286279
4241,86.06186564804644
4242,103.35160999561816
4243,105.66135374055654
4244,99.12196873090926
4245,105.30818097323738
4246,107.67871281661904
4247,29.989569446421797
4248,86.49928073938865
4249,61.15644320005548
4250,77.04548397801709
4251,69.26487678609735
4252,80.41597775751532
4253,86.93546409812843
4254,91.76977336962325
4255,108.3940616119658
4256,49.67206813035253
4257,46.39126437904022
4258,52.82774012823269
4259,100.39086111032194
4260,87.74050292166112
4261,133.63943759500702
4262,93.46162987550682
4263,-0.19302506856905666
4264,76.51183906298535
4265,68.38350680790931
4266,132.3759929197572
4267,67.37809716762986
4268,85.23583606413882
4269,100.97207489152805
4270,18.21280970784295
4271,113.14412855943756
4272,97.56069168262071
4273,118.60954430225608
4274,130.3863040408349
4275,104.59283217789063
4276,71.46938744663773
4277,79.76497261715745
4278,68.97249211722148
4279,86.62986019698367
4280,115.6542431211227
4281,127.85396698617241
4282,67.14228462563686
4283,67.47555872392182
4284,90.50088099021059
4285,121.43971372995729
4286,106.60474354979029
4287,85.88139350033384
4288,91.15188613056846
4289,128.07656029589654
4290,130.3863040408349
4291,58.52119688493818
4292,105.04346650150174
4293,72.37965935456839
4294,35.162600520364464
4295,54.422135077824294
4296,112.81862598925863
4297,55.84382940780934
4298,133.867478608894
4299,40.62801626318297
4300,132.79895704622808
4301,115.87683643084682
4302,109.23998986490759
4303,120.91928804719446
4304,135.2338325445986
4305,112.5960326795345
4306,88.73923312517528
4307,97.88619425279964
4308,95.67391206415324
4309,71.171555073599
4310,83.99461388186637
4311,95.15348638139038
4312,132.07816054671846
4313,73.45362862139716
4314,122.28564198289908
4315,80.61090087009924
4316,78.62665969533981
4317,72.94642217090319
4318,118.93504687243501
4319,75.47098769745965
4320,70.10303351093309
4321,86.8524535067078
4322,90.99363647583321
4323,45.89850889341757
4324,82.20529581969085
4325,63.54919753641448
4326,88.28859880156418
4327,39.68462645394922
4328,123.97749848878266
4329,114.96111681875328
4330,86.8247833095676
4331,87.54013210491435
4332,97.13772755614983
4333,92.94120419274398
4334,85.7839319440419
4335,101.98525605991354
4336,34.34434246456287
4337,97.56069168262071
4338,109.56549243508653
4339,88.48896961831095
4340,72.51023881216342
4341,68.23847638544297
4342,89.51537001896531
4343,36.11376185770422
4344,124.0749600450746
4345,100.39086111032194
4346,134.81086841812774
4347,92.51824006627308
4348,126.51528324760798
4349,54.99790115486755
4350,122.51368299678606
4351,126.93824737407888
4352,93.27447829102894
4353,66.53216891468809
4354,82.49768048856671
4355,24.947117830074177
4356,93.55909143179878
4357,38.34594271538481
4358,65.1303732537372
4359,67.70359973780879
4360,94.40501968474057
4361,82.7257215024537
4362,114.93344662161309
4363,133.34705292613114
4364,69.54948992686717
4365,97.65815323891267
4366,101.23678936326372
4367,125.64168479752601
4368,81.45682912304103
4369,75.25616591584156
4370,115.80704507169509
4371,100.52144056791695
4372,100.15381683572649
4373,76.41437750669338
4374,77.89141223095886
4375,97.33265066873373
4376,126.38470379001298
4377,130.58667485758167
4378,125.76681655095817
4379,70.67879958797636
4380,75.44331750031944
4381,28.9487180808961
4382,107.81284783075967
4383,73.12812605121822
4384,24.565043133012367
4385,91.76977336962325
4386,106.18177942331938
4387,121.43971372995729
4388,80.47131815179574
4389,86.65753039412388
4390,92.22040769323436
4391,115.32874055094376
4392,105.7588152968485
4393,82.65593014330194
4394,80.83894188398621
4395,83.66911131168743
4396,108.52464106956083
4397,115.32874055094376
4398,80.69391146151987
4399,39.51192583434268
4400,119.58060430863003
4401,83.12101543178439
4402,42.612257437942404
4403,96.09687619062412
4404,83.35682797377738
4405,95.97174443719196
4406,87.96854393554808
4407,120.39886236443161
4408,85.48609957100317
4409,75.89395182393055
4410,99.96789698385103
4411,123.08944907382933
4412,77.78073144239802
4413,104.10784822037402
4414,110.93184637079115
4415,111.35481049726204
4416,57.05193368877873
4417,45.06035216858183
4418,120.8218264909025
4419,92.81062473514895
4420,76.70676217556927
4421,97.06793619699809
4422,82.30275737598281
4423,107.45067180273206
4424,120.17082135054463
4425,105.04346650150174
4426,77.68326988610606
4427,99.54493285738015
4428,83.7942430651196
4429,72.04515352368098
4430,134.9083299744197
4431,78.28670616028954
4432,48.65888696196704
4433,107.77617437291099
4434,53.348165810995525
4435,92.61570162256504
4436,72.51023881216342
4437,77.35776731592713
4438,51.46138619252805
4439,63.56364850128581
4440,138.49241380293358
4441,77.35776731592713
4442,119.58060430863003
4443,38.3182725182446
4444,67.59291894924795
4445,52.20985288917787
4446,43.40161356400131
4447,116.07175954343073
4448,92.94120419274398
4449,90.92384511668148
4450,79.05739534991673
4451,3.0378859926256894
4452,103.37928019275839
4453,83.73890267083918
4454,92.42077850998112
4455,86.8247833095676
4456,60.3105149471137
4457,48.508408835337846
4458,100.67424251848934
4459,110.60634380061221
4460,72.32308722768553
4461,103.6771125657971
4462,79.28543636380371
4463,110.18337967414132
4464,48.291263229776575
4465,77.26030575963517
4466,95.7990438175854
4467,91.44427079944433
4468,78.72412125163177
4469,49.99757070053147
4470,83.44107029780047
4471,92.52601159437911
4472,105.98685631073548
4473,58.56208631434727
4474,33.456293049609556
4475,107.98431671776379
4476,84.61250112092117
4477,95.18115657853059
4478,59.041622567701026
4479,60.421195735674544
4480,22.33954171209706
4481,114.93344662161309
4482,87.24774743603847
4483,75.56844925375161
4484,40.53055470689101
4485,27.256861575012522
4486,79.23009596952329
4487,82.40021893227477
4488,80.83894188398621
4489,97.46323012632875
4490,90.85405375752973
4491,129.01995010513028
4492,123.97749848878266
4493,56.50383780887569
4494,33.24270300059388
4495,40.822939375766865
4496,79.47258794828159
4497,87.67071156250937
4498,51.330806734933034
4499,92.74083337599721
4500,114.60794405143415
4501,110.18337967414132
4502,92.61570162256504
4503,93.4339596783666
4504,72.86341157948256
4505,80.11814538447659
4506,100.22360819487824
4507,113.76201579849237
4508,67.0448230693449
4509,71.26901662989094
4510,57.67526863199639
4511,26.216010209486853
4512,95.86883517673715
4513,-2.697691926091352
4514,110.4114206880283
4515,92.48512216497002
4516,74.65272964165807
4517,88.28859880156418
4518,37.75027796930736
4519,76.53950926012556
4520,83.99461388186637
4521,35.6830262031273
4522,0.5422223958118764
4523,69.70773958160241
4524,47.85507987103681
4525,121.14732906108142
4526,104.1277468894082
4527,29.919778087270046
4528,85.48609957100317
4529,64.33978539507585
4530,56.829340379054614
