PolicyID,Premium
3677,32.44857030349308
3678,9.935666666666666
3679,32.52897743293343
3680,0.0
3681,0.0
3682,13.292901568027146
3683,100.86052606934558
3684,1.9016307124838867
3685,88.45871388030952
3686,0.0
3687,56.38493147126139
3688,0.0
3689,92.93629675186739
3690,47.41027230487285
3691,45.56094864032902
3692,68.98947211012884
3693,29.723914828289686
3694,42.225237089674465
3695,16.578030365732232
3696,18.773068976643337
3697,45.881691317227514
3698,71.1178803249058
3699,107.30348636131686
3700,42.79209504559662
3701,45.86390219882015
3702,16.578030365732232
3703,0.0
3704,36.237896184731916
3705,120.42832925979253
3706,29.798868332449686
3707,41.17285923112282
3708,19.490614611286563
3709,97.61061242906713
3710,37.51834361450726
3711,25.318600452252866
3712,0.0
3713,164.48823213176044
3714,83.03980118315863
3715,755.9689539047897
3716,178.79476126670272
3717,50.31305523294409
3718,111.64087410347629
3719,0.0
3720,40.7767865478992
3721,3310.5843820105433
3722,60.98147482835373
3723,35.87282243572491
3724,92.93629675186739
3725,51.219199735486406
3726,35.29341578911709
3727,167.213052289041
3728,0.0
3729,52.2417956230506
3730,0.0
3731,59.97871300607519
3732,89.79059961802837
3733,23.332009325460294
3734,76.38572642151783
3735,68.93333061669001
3736,112.49735472519487
3737,25.17192084188844
3738,34.09154986892844
3739,0.0
3740,58.10151009640222
3741,9.557636669856942
3742,61.76460904287985
3743,10.050441948302037
3744,0.0
3745,88.12302555567403
3746,1156.4308333612232
3747,11.78949781419836
3748,74.6555472219062
3749,52.01752270726376
3750,76.20637273616448
3751,21.695863356847827
3752,0.0
3753,60.85229583545042
3754,28.082438244917302
3755,47.12227302041279
3756,0.0
3757,49.70032767440016
3758,55.3634503221911
3759,38.88597910368165
3760,11.78949781419836
3761,96.01051773885919
3762,25.890669576486246
3763,294.6063897472188
3764,61.80852429849374
3765,138.62310429481144
3766,21.761867095381138
3767,147.09723888913348
3768,0.0
3769,23.632072524344636
3770,59.23593926003206
3771,57.118664666166595
3772,28.828231688757906
3773,72.24439880028726
3774,28.082438244917302
3775,38.508306576749675
3776,50.368203263964
3777,148.4314678140028
3778,51.603087423273536
3779,47.04206032958808
3780,58.6127695016881
3781,36.902581479104775
3782,112.36561498592398
3783,0.0
3784,55.10853868420164
3785,145.29285141045943
3786,110.40199050171297
3787,1.1036477422496354
3788,52.11205572338326
3789,27.647581671839706
3790,9.523855805658332
3791,23.980874503640308
3792,22.739354376882275
3793,170.50287118391455
3794,67.98127046912104
3795,38.66947599190875
3796,116.76802964618064
3797,0.0
3798,89.45784637554827
3799,55.34011299853758
3800,88.58026159514306
3801,14.875611464982434
3802,164.80400455989337
3803,64.42174942627088
3804,80.26157406665297
3805,22.326819890588894
3806,34.03175237264441
3807,18.9053058805421
3808,58.10151009640222
3809,0.0
3810,69.16293680680906
3811,5.437674220602628
3812,73.14197681620116
3813,2.8043267711942224
3814,93.79958333333332
3815,69.52419197984028
3816,146.95296684652544
3817,1.4907894223010265
3818,88.62947146550829
3819,59.880170555079424
3820,0.0
3821,120.90320064087354
3822,185.44077122887904
3823,160.79468181818183
3824,0.0
3825,54.653508546456735
3826,66.80470379618932
3827,32.86233362207251
3828,29.493857940585897
3829,0.0
3830,154.2620274170274
3831,45.86440310758089
3832,0.0
3833,26.241610972427825
3834,36.94160433338622
3835,0.0
3836,100.45982127245625
3837,63.45483112805641
3838,52.417144585215055
3839,117.31768696512925
3840,25.641754171973485
3841,54.37411214703984
3842,0.0
3843,89.11441981365346
3844,51.77969694971343
3845,68.3862479494671
3846,82.7647350274746
3847,35.60450407273727
3848,60.94200357533843
3849,0.0
3850,27.712646670337005
3851,0.0
3852,15.089098798880864
3853,84.34357959507496
3854,0.0
3855,79.11621539515964
3856,34.34145799126724
3857,61.76460904287985
3858,42.66695205396164
3859,44.16997422157932
3860,95.2493609290488
3861,42.634836777359105
3862,19.643636242937887
3863,26.73669005888121
3864,12.111567159777984
3865,7.379797260001245
3866,110.71572430670898
3867,118.99037414781374
3868,93.10277974079932
3869,98.03656037586205
3870,47.93617652358617
3871,44.033386072455244
3872,44.16997422157932
3873,12.85243582522037
3874,59.401586934909744
3875,75.6661319927834
3876,0.0
3877,0.0
3878,42.55715391816593
3879,50.09245980640828
3880,0.0
3881,42.66695205396164
3882,0.0
3883,68.03528073012575
3884,29.154694831439425
3885,337.13591111209513
3886,96.24740602787286
3887,0.0
3888,109.94709406234432
3889,132.4479976383577
3890,294.5550305311503
3891,107.30348636131686
3892,50.09245980640828
3893,26.73669005888121
3894,42.6049710085836
3895,361.39916360732
3896,67.98127046912104
3897,0.0
3898,24.752029473874263
3899,173.19549025974027
3900,91.14045243105129
3901,55.22941541738545
3902,0.0
3903,0.0
3904,0.0
3905,0.0
3906,151.39022776822492
3907,60.41301344111246
3908,93.08362947314399
3909,79.3581604312508
3910,29.011207232761407
3911,0.0
3912,100.0233817748248
3913,65.51821387910113
3914,56.93748423457965
3915,0.0
3916,5.917205467971598
3917,0.0
3918,101.09636321612503
3919,58.71245951593859
3920,31.610366858945874
3921,0.0
3922,69.16293680680906
3923,4.538318126318129
3924,27.39829941972677
3925,36.30020347746034
3926,44.20707449805533
3927,38.22792733051521
3928,2421.9917386461325
3929,31.250206466867084
3930,0.0
3931,261.4890808080807
3932,45.86390219882015
3933,115.36222104926657
3934,62.642391538779876
3935,36.30020347746034
3936,273.97860158371395
3937,25.305721754916185
3938,27.313496509215383
3939,0.0
3940,68.00867659889285
3941,24.738990295538027
3942,50.31305523294409
3943,60.00341108433329
3944,27.39829941972677
3945,1.8960433661107607
3946,51.603087423273536
3947,107.7359060348847
3948,92.3431110687359
3949,178.79476126670272
3950,0.0
3951,0.0
3952,89.47341093956202
3953,68.46609752061056
3954,104.57367051343796
3955,0.0
3956,102.460460203319
3957,159.30727994518966
3958,41.34599890213323
3959,0.0
3960,37.76858710839495
3961,50.95874432229214
3962,0.0
3963,171.80796666028237
3964,62.21386129231012
3965,136.30835550684446
3966,0.0
3967,30.678159270152587
3968,0.0
3969,136.6835490736236
3970,55.72224527319167
3971,13.751626983009631
3972,0.0
3973,47.93617652358617
3974,56.1389946782609
3975,38.25573352712439
3976,405.398298756114
3977,22.363072652982943
3978,1.2320519993849433
3979,0.0
3980,36.647760925636845
3981,19.526368827438365
3982,0.0
3983,0.0
3984,0.0
3985,0.0
3986,73.40624621977737
3987,34.34145799126724
3988,90.77623885590168
3989,52.02666522797921
3990,452.7443695272986
3991,1.1702016129032258
3992,81.11257297218644
3993,177.50143008799742
3994,7.282398134029713
3995,0.0
3996,21.821885126793468
3997,42.25439622048111
3998,41.226101320187375
3999,34.347391828329414
4000,58.10151009640222
4001,45.163532851899596
4002,81.11257297218644
4003,78.46667918684285
4004,0.0
4005,48.950130802434444
4006,292.504378443409
4007,0.0
4008,24.640697126263454
4009,0.0
4010,51.77969694971343
4011,61.21516439496902
4012,193.37766019134946
4013,54.54035675972198
4014,45.881691317227514
4015,29.493857940585897
4016,43.812016295580996
4017,112.5205033489261
4018,54.54035675972198
4019,94.38354395909565
4020,0.0
4021,81.11257297218644
4022,0.0
4023,18.989220428386385
4024,28.531073321504085
4025,33.96908930310887
4026,0.0
4027,55.63981018528152
4028,15.91268916449054
4029,16.642467692201553
4030,94.38354395909565
4031,7.4716700310678315
4032,533.6842876932441
4033,171.02391731213834
4034,158.00053818331537
4035,98.03656037586205
4036,0.0
4037,0.0
4038,26.387006690947313
4039,0.0
4040,16.642467692201553
4041,37.20003976262149
4042,58.71700363416727
4043,184.37438755506616
4044,2.7937008553801514
4045,248.4547420634921
4046,81.53224871473284
4047,27.692927306184043
4048,14.985632608981275
4049,46.48641297590056
4050,101.75271734127195
4051,53.784066438491145
4052,4.254839160839162
4053,49.78820504197818
4054,99.75095387173525
4055,98.69176113473488
4056,19.86061346936293
4057,0.0
4058,122.94783818121041
4059,87.46471247856752
4060,0.0
4061,0.0
4062,38.25694995478139
4063,19.972847528918066
4064,0.0
4065,69.52419197984028
4066,9.612758278758127
4067,65.41655428108884
4068,87.46471247856752
4069,34.785605322522066
4070,52.041509502858005
4071,0.0
4072,18.350766663106132
4073,535.6790714285714
4074,20.921521233524917
4075,86.6140563145493
4076,93.35369634858046
4077,6.959166666666667
4078,125.77543967043292
4079,0.0
4080,51.19553846606434
4081,37.60943678140729
4082,151.39022776822492
4083,59.97871300607519
4084,24.819316865400378
4085,294.6063897472188
4086,46.60112730418827
4087,39.46206793880475
4088,43.812016295580996
4089,34.47714876183295
4090,34.19586521231696
4091,3.1060568948701
4092,51.603087423273536
4093,317.43101247333686
4094,0.0
4095,279.0285153395394
4096,31.65290166442624
4097,11.845745924636113
4098,42.82669541495229
4099,187.67931746031744
4100,0.0
4101,49.12875601436915
4102,29.21534983874929
4103,2.13
4104,19.93103731686969
4105,66.00604453403533
4106,72.24439880028726
4107,36.94160433338622
4108,0.0
4109,189.52381232949838
4110,18.565466778369995
4111,81.53224871473284
4112,0.5762686567164179
4113,114.6745478859361
4114,98.32491081459477
4115,146.0259539441147
4116,45.661694140874886
4117,46.495515370448395
4118,43.2063804563573
4119,266.9596524345699
4120,21.493500351934436
4121,0.0
4122,31.405954024476447
4123,75.50528497884314
4124,60.98147482835373
4125,0.0
4126,82.95669770240714
4127,84.02626735131211
4128,12.378087464898021
4129,0.0
4130,27.740311370189
4131,170.50287118391455
4132,53.23060304118215
4133,47.16378686264182
4134,45.29411971055693
4135,23.432923173557743
4136,0.0
4137,75.43359523809524
4138,29.644665852401964
4139,29.011207232761407
4140,0.0
4141,58.41201122530373
4142,598.1692125023834
4143,32.837085084384164
4144,43.54909472409856
4145,55.10853868420164
4146,53.784066438491145
4147,26.302866483602987
4148,9.381644474997692
4149,88.12302555567403
4150,100.45982127245625
4151,114.10684167227335
4152,34.45922674342558
4153,0.0
4154,47.81275300660737
4155,51.454168367826014
4156,92.26854153393602
4157,127.6764252836033
4158,52.25084804781407
4159,115.36222104926657
4160,0.0
4161,81.11257297218644
4162,68.00867659889285
4163,32.52897743293343
4164,0.0
4165,87.62197320885167
4166,35.60450407273727
4167,41.935828437861204
4168,38.25694995478139
4169,68.98947211012884
4170,27.94738694142948
4171,35.52907381146231
4172,0.0
4173,44.796140413918884
4174,17.980180072370626
4175,63.78580127778274
4176,64.60287451823494
4177,32.837085084384164
4178,75.21971251701024
4179,38.66747010369279
4180,38.25694995478139
4181,28.88188132032277
4182,32.51815683750191
4183,17.305766781004955
4184,33.27809374521798
4185,147.09723888913348
4186,94.18591568541402
4187,26.58415027626786
4188,138.9097909385608
4189,52.041509502858005
4190,196.22681715620075
4191,34.745539750399736
4192,8.070024856843245
4193,59.401586934909744
4194,58.6127695016881
4195,26.63766426626281
4196,8.536312409326975
4197,34.15886730646881
4198,27.444604936026202
4199,0.0
4200,30.44669816759979
4201,17.980180072370626
4202,167.5585551964926
4203,61.90628428772189
4204,100.40471142245379
4205,53.77355748329143
4206,9.523855805658332
4207,95.71463065344706
4208,35.1512339830535
4209,29.6197676888969
4210,396.16462307552683
4211,56.38102351172003
4212,5.903049909626372
4213,70.21665441830226
4214,27.505585849455507
4215,96.31494071874671
4216,16.813039824083415
4217,0.0
4218,145.91929816978612
4219,35.07472285303846
4220,36.93225907783588
4221,188.69872319347323
4222,101.73283002522696
4223,92.93629675186739
4224,7.106256423621548
4225,41.17285923112282
4226,97.61061242906713
4227,72.04891024065722
4228,37.49062950241482
4229,31.472057227966715
4230,36.72109857800747
4231,58.71700363416727
4232,51.8350995491438
4233,47.81275300660737
4234,27.39829941972677
4235,0.0
4236,22.6056899790206
4237,5.245833333333334
4238,21.602152686656023
4239,47.688353061197105
4240,1.1266666666666667
4241,0.0
4242,8.283672153728126
4243,27.387740786202873
4244,6.086595817100539
4245,0.0
4246,67.84837145462788
4247,0.0
4248,32.90471601731429
4249,66.4411551034503
4250,20.502023688394864
4251,165.36199634374057
4252,169.76325705521558
4253,57.125201079407795
4254,50.829002288277614
4255,40.7767865478992
4256,42.25439622048111
4257,1.7176667556374468
4258,26.387006690947313
4259,45.870384959700665
4260,141.07174462010389
4261,0.0
4262,90.84139108413508
4263,101.42590909090909
4264,161.43764960313737
4265,131.45345940497415
4266,46.97242337768361
4267,0.0
4268,0.0
4269,5.437674220602628
4270,89.73381420132155
4271,239.50096470312872
4272,30.17853443521748
4273,45.57435566556188
4274,21.743051310860796
4275,10.04330566257824
4276,69.16293680680906
4277,51.593375992262715
4278,0.0
4279,35.1809602073198
4280,76.20637273616448
4281,226.26064400566807
4282,70.19003526466165
4283,0.0
4284,50.31305523294409
4285,30.079981737097313
4286,80.75608419200677
4287,81.11257297218644
4288,46.953904985275656
4289,14.662591112656301
4290,21.743051310860796
4291,35.32780537867103
4292,80.1090713957241
4293,0.0
4294,228.85698183312573
4295,76.16397994557975
4296,68.00867659889285
4297,0.0
4298,12.587220814154714
4299,31.405954024476447
4300,0.0
4301,63.78580127778274
4302,42.225237089674465
4303,81.8601968610268
4304,16.523339493790946
4305,23.980874503640308
4306,56.648085127071255
4307,55.73722443696687
4308,61.49570042265499
4309,37.673149553515444
4310,146.1090238337821
4311,68.46609752061056
4312,35.60450407273727
4313,49.32623937937985
4314,22.018227098218407
4315,66.70885103759022
4316,37.49062950241482
4317,0.0
4318,83.03980118315863
4319,82.56841420999841
4320,50.368203263964
4321,26.960747974208235
4322,0.0
4323,84.40428238174388
4324,62.71377769423173
4325,23.919656525431904
4326,34.07426107419361
4327,171.02391731213834
4328,35.52907381146231
4329,73.67978431946364
4330,26.302866483602987
4331,0.0
4332,44.639435054979785
4333,96.92939424890969
4334,27.065306862873037
4335,60.41301344111246
4336,0.0
4337,30.17853443521748
4338,31.364833631565443
4339,67.65308917642173
4340,0.0
4341,0.0
4342,0.0
4343,39.56955844155845
4344,15.474421808366715
4345,45.870384959700665
4346,42.03199039398493
4347,47.24579644587115
4348,25.17192084188844
4349,116.29455477855474
4350,52.059745250441736
4351,100.11016571670896
4352,20.845727463976942
4353,0.0
4354,0.0
4355,9.381644474997692
4356,40.90902100740726
4357,0.0
4358,0.0
4359,0.0
4360,42.634836777359105
4361,45.661694140874886
4362,44.919438256592656
4363,161.07105185632162
4364,40.46071680041413
4365,47.688353061197105
4366,42.66695205396164
4367,49.03661768582936
4368,77.88037704930001
4369,0.0
4370,52.2417956230506
4371,68.54365729236794
4372,94.44231966880729
4373,40.24286617460885
4374,65.7802557388458
4375,82.95669770240714
4376,164.48823213176044
4377,29.645331102424397
4378,26.48014284107778
4379,62.324793519844434
4380,0.0
4381,29.317149921955306
4382,97.57
4383,47.324298183789125
4384,112.32564328959978
4385,50.829002288277614
4386,45.785024067997966
4387,30.079981737097313
4388,0.0
4389,69.05839032931141
4390,73.36556116347062
4391,216.8546225271891
4392,38.04608505991727
4393,39.82549465101491
4394,100.0233817748248
4395,388.27662546029933
4396,49.50799502394884
4397,216.8546225271891
4398,0.0
4399,0.0
4400,0.0
4401,0.0
4402,29.644665852401964
4403,35.28304992548522
4404,67.02263787643334
4405,52.817978838286216
4406,10.544092264904462
4407,35.07472285303846
4408,23.31222132448087
4409,58.90430370427167
4410,68.63022879461062
4411,1008.2581489530425
4412,65.36983089381496
4413,0.0
4414,34.751181208899645
4415,90.9138958030565
4416,0.0
4417,19.096604617604616
4418,56.6093781525954
4419,66.00604453403533
4420,45.04873108894389
4421,22.971601634818988
4422,47.25025612250453
4423,37.76858710839495
4424,68.63167064456303
4425,80.1090713957241
4426,170.07603198208656
4427,14.080169003214639
4428,36.51291708648561
4429,0.0
4430,2.0574472275980993
4431,28.082438244917302
4432,100.60576131883248
4433,50.537027209953294
4434,54.54035675972198
4435,92.81672045048552
4436,0.0
4437,48.59391743720854
4438,44.99422392691294
4439,50.47874228577243
4440,0.0
4441,48.59391743720854
4442,0.0
4443,540.5863642508923
4444,0.0
4445,193.37766019134946
4446,1919.9892186048153
4447,41.47507734876074
4448,96.92939424890969
4449,32.52897743293343
4450,116.91895760414336
4451,22.74335107538402
4452,75.6661319927834
4453,0.0
4454,101.09636321612503
4455,26.302866483602987
4456,0.0
4457,4.68
4458,8.268501091776262
